id,target
1653,0.000601289
1654,0.004998631
1655,0.000110676
1656,0.000215287
1657,0.010582024
1658,0.000253692
1659,0.002747666
1660,0.000165792
1661,0.000179958
1662,0.000209231
1663,0.000808756
1664,5.95E-05
1665,0.00819084
1666,0.001766544
1667,0.00027574
1668,0.000267933
1669,0.000842471
1670,0.106548496
1671,0.00021093
1672,0.001370749
1673,0.001840872
1674,0.000843453
1675,0.00247034
1676,0.000852441
1677,0.000369316
1678,7.40E-05
1679,0.000270933
1680,0.004283772
1681,0.001549159
1682,0.001078228
1683,0.000350872
1684,0.000101882
1685,0.000649975
1686,0.00033079
1687,0.000185953
1688,0.001894745
1689,0.000132119
1690,0.000349257
1691,0.000164761
1692,0.002164708
1693,0.060523071
1694,0.001814014
1695,0.00207205
1696,0.000863275
1697,0.033630475
1698,0.04952145
1699,0.079175997
1700,0.000198543
1701,0.001018463
1702,0.048981748
1703,0.002197678
1704,0.000626241
1705,0.000438579
1706,4.66E-05
1707,0.000651598
1708,0.00022505
1709,0.000267902
1710,0.000788587
1711,0.000441312
1712,0.018774092
1713,0.000544294
1714,0.000591643
1715,0.001808599
1716,0.000479628
1717,0.000904503
1718,0.00015736
1719,0.00067673
1720,0.001976442
1721,0.000229507
1722,0.004312015
1723,0.000223072
1724,0.004478306
1725,0.00678681
1726,0.00123522
1727,0.001169767
1728,0.006068691
1729,7.84E-05
1730,0.001356159
1731,0.000290599
1732,0.000791298
1733,0.000166603
1734,0.00256823
1735,0.001884115
1736,0.030495895
1737,0.002526062
1738,0.000187694
1739,0.008635697
1740,0.000261047
1741,0.031242179
1742,0.002187058
1743,0.007250858
1744,0.000646452
1745,0.000154838
1746,0.000157259
1747,0.000549468
1748,0.008966996
1749,0.002260066
1750,0.025971666
1751,0.000337447
1752,0.003504892
1753,4.91E-05
1754,0.000326208
1755,0.008433225
1756,0.000586395
1757,0.002316748
1758,0.003500388
1759,0.00184674
1760,0.000270191
1761,0.00236774
1762,0.010862693
1763,0.000235594
1764,0.000136225
1765,0.003838674
1766,0.005193921
1767,0.001975783
1768,9.53E-05
1769,0.001954375
1770,6.92E-05
1771,0.000249666
1772,0.0313203
1773,0.000540809
1774,0.035824616
1775,0.000565807
1776,0.000641953
1777,0.000700316
1778,0.001039889
1779,0.000257402
1780,0.010030426
1781,0.0004178
1782,0.001954688
1783,0.003784872
1784,0.000423182
1785,0.000771427
1786,0.004573247
1787,0.00060173
1788,0.003357253
1789,0.000187798
1790,0.002342071
1791,0.000776968
1792,0.000249047
1793,0.011419124
1794,5.78E-05
1795,0.000741494
1796,0.008896814
1797,0.000952828
1798,3.44E-05
1799,0.022117624
1800,0.001822743
1801,0.000435323
1802,0.000118019
1803,0.000260998
1804,0.000152018
1805,0.000202773
1806,0.000691233
1807,0.001425433
1808,0.341969903
1809,0.000315665
1810,0.051497564
1811,0.001527515
1812,0.002474583
1813,0.000717837
1814,0.010780473
1815,0.005702499
1816,0.000788196
1817,0.000260575
1818,0.037816557
1819,0.000718307
1820,0.000242968
1821,0.0146294
1822,0.002157348
1823,0.001970794
1824,0.000904987
1825,0.000965639
1826,0.00012063
1827,0.004631195
1828,0.000102938
1829,0.000100841
1830,0.000165002
1831,0.001759203
1832,0.010442972
1833,0.005590046
1834,6.14E-05
1835,0.000224403
1836,0.000137861
1837,0.000469049
1838,0.000944289
1839,0.009905607
1840,0.000105457
1841,0.000620872
1842,0.005170643
1843,0.001803968
1844,7.86E-05
1845,0.001924683
1846,0.006575309
1847,0.000215841
1848,0.001638792
1849,0.000112351
1850,0.06842424
1851,0.00051855
1852,0.000162511
1853,0.001610821
1854,0.000105058
1855,0.000905537
1856,0.000384282
1857,0.001082141
1858,0.001200774
1859,0.00012099
1860,0.001219098
1861,5.32E-05
1862,0.00037209
1863,7.47E-05
1864,0.001463931
1865,0.000131692
1866,0.001482467
1867,0.000283329
1868,0.009405382
1869,0.000253606
1870,0.000164858
1871,0.059368485
1872,0.000159446
1873,9.93E-05
1874,0.000171308
1875,0.0004619
1876,0.000694453
1877,0.000660635
1878,0.000315728
1879,3.84E-05
1880,0.004963608
1881,0.000182474
1882,0.000964366
1883,0.001161147
1884,0.000450917
1885,0.000619783
1886,0.001101508
1887,0.001251273
1888,0.00219745
1889,0.005068462
1890,0.000343118
1891,0.000278085
1892,0.011627029
1893,0.00101446
1894,0.000126518
1895,0.00034743
1896,0.004268166
1897,0.00058645
1898,0.000447846
1899,0.001782701
1900,0.000198253
1901,0.001034825
1902,0.000739668
1903,0.001114271
1904,0.000376354
1905,0.000217604
1906,0.000903357
1907,0.001886934
1908,0.003196206
1909,0.002607565
1910,0.14422416
1911,0.000801013
1912,0.000197204
1913,0.000312257
1914,0.000114446
1915,0.001705698
1916,0.001583597
1917,0.000264145
1918,0.000242288
1919,0.000242207
1920,0.002639566
1921,0.000278598
1922,0.001346479
1923,0.00053492
1924,0.000939563
1925,0.006651364
1926,0.002190029
1927,0.000332836
1928,0.000215269
1929,0.001034159
1930,0.000301057
1931,0.006836074
1932,0.020041163
1933,0.000478949
1934,0.000154866
1935,0.004091099
1936,0.000675795
1937,0.026587563
1938,0.000219994
1939,0.00163688
1940,0.001896392
1941,0.000224996
1942,0.000196789
1943,0.000832743
1944,0.000206269
1945,0.003720596
1946,0.000170401
1947,0.00013026
1948,2.73E-05
1949,0.002134773
1950,0.002973859
1951,0.001159423
1952,0.00022977
1953,0.001774402
1954,0.000314656
1955,0.000122499
1956,0.001535951
1957,0.028883461
1958,0.000671145
1959,0.006416763
1960,0.000480913
1961,5.40E-05
1962,0.000485862
1963,0.000321534
1964,0.002643715
1965,0.004126909
1966,0.004264083
1967,0.013785641
1968,0.000403586
1969,0.000669867
1970,0.857059907
1971,0.004725321
1972,0.001017274
1973,0.000123344
1974,0.001165223
1975,0.001901433
1976,0.001391333
1977,0.000460624
1978,0.000194797
1979,0.630505459
1980,0.000237723
1981,0.000402257
1982,0.000149233
1983,0.001483617
1984,0.000107851
1985,0.002617555
1986,0.000100062
1987,0.001587551
1988,0.000248155
1989,0.000129271
1990,0.000103665
1991,0.000490202
1992,0.001275653
1993,0.004103383
1994,0.001538733
1995,0.002261105
1996,0.004360841
1997,0.001460967
1998,0.000199597
1999,0.000749442
2000,0.000559724
2001,8.84E-05
2002,0.00101081
2003,0.000164381
2004,0.000177824
2005,0.000228723
2006,0.003765098
2007,0.000385594
2008,0.000745179
2009,0.000406437
2010,0.000175918
2011,6.56E-05
2012,8.60E-05
2013,0.006074587
2014,0.002849532
2015,5.76E-05
2016,0.000389093
2017,0.000888344
2018,0.000193061
2019,0.001781924
2020,0.00039261
2021,9.47E-05
2022,0.01000794
2023,0.001014446
2024,0.000171021
2025,0.000124339
2026,0.000316861
2027,0.000961792
2028,0.001129662
2029,0.002178601
2030,0.000535689
2031,0.000967577
2032,7.30E-05
2033,0.151460087
2034,0.004752974
2035,0.000358538
2036,0.000515969
2037,0.109962022
2038,0.000534028
2039,0.000648586
2040,0.898641955
2041,0.000265204
2042,0.004246097
2043,0.000293951
2044,0.002664767
2045,0.000146345
2046,0.000791691
2047,0.005555559
2048,0.000226808
2049,0.000333442
2050,0.000208342
2051,0.040182878
2052,0.002307706
2053,3.85E-05
2054,0.000633209
2055,0.000100611
2056,0.000834235
2057,0.006688121
2058,0.00128814
2059,0.003341933
2060,0.010511535
2061,0.001113862
2062,0.007263329
2063,0.403044918
2064,0.001148517
2065,0.000907754
2066,0.001864878
2067,0.006445079
2068,0.001882621
2069,0.000167588
2070,0.004403184
2071,0.000134597
2072,0.001859157
2073,0.002049416
2074,0.129721474
2075,0.002507466
2076,8.90E-05
2077,0.000442952
2078,0.000271716
2079,0.000959098
2080,0.003955233
2081,0.00062079
2082,0.000724438
2083,0.000402789
2084,0.046519528
2085,3.94E-05
2086,0.000892099
2087,0.001295282
2088,0.002435259
2089,0.017728672
2090,0.000710037
2091,0.000291645
2092,0.000451515
2093,0.060291917
2094,0.000611735
2095,0.001330852
2096,0.001564075
2097,0.004918717
2098,0.006996234
2099,0.000909927
2100,0.002253756
2101,0.000162044
2102,0.003484838
2103,0.001078766
2104,0.002805741
2105,0.000389192
2106,0.000753726
2107,0.029029316
2108,0.005788033
2109,0.011373608
2110,0.004581584
2111,0.000673489
2112,0.001147721
2113,0.002449833
2114,0.000560396
2115,0.009531548
2116,0.000326092
2117,0.038478216
2118,0.002843703
2119,0.000131057
2120,0.002350759
2121,0.001614538
2122,0.001550907
2123,0.000177342
2124,0.000405022
2125,0.000341053
2126,0.005131726
2127,0.004878281
2128,6.79E-05
2129,0.000839287
2130,0.000559688
2131,0.000275169
2132,0.022521651
2133,0.001381253
2134,0.000469729
2135,0.000550128
2136,0.000298563
2137,0.002537231
2138,0.00038908
2139,0.004352608
2140,0.00080608
2141,0.001898061
2142,0.032972406
2143,0.005017548
2144,0.006769436
2145,0.003161111
2146,0.000539719
2147,0.011804222
2148,0.024905621
2149,8.25E-05
2150,0.000115018
2151,0.059672546
2152,0.002010978
2153,0.002520062
2154,0.000535071
2155,0.000105324
2156,0.003266679
2157,0.001444301
2158,0.000262716
2159,0.006097981
2160,0.068459406
2161,0.052589569
2162,0.001579239
2163,0.001961442
2164,6.34E-05
2165,0.000128411
2166,0.002520447
2167,8.52E-05
2168,0.000391829
2169,0.000947993
2170,0.000829214
2171,0.001263559
2172,0.000825292
2173,0.002639832
2174,0.000974129
2175,0.001201358
2176,6.10E-05
2177,0.005239706
2178,0.000767371
2179,0.000520541
2180,0.00307867
2181,0.000421906
2182,0.000168761
2183,0.002806246
2184,0.000529271
2185,0.001135269
2186,0.003821317
2187,0.000289017
2188,0.000147337
2189,1.28E-05
2190,0.001444176
2191,0.003065398
2192,0.000293292
2193,0.000368643
2194,0.000492519
2195,0.002743342
2196,6.46E-05
2197,9.62E-05
2198,0.001722928
2199,0.035246515
2200,0.002810342
2201,0.000118852
2202,0.002209579
2203,0.002843964
2204,0.003114545
2205,0.06056244
2206,0.00282615
2207,0.000221024
2208,3.54E-05
2209,0.000125852
2210,0.000921481
2211,0.001575934
2212,0.000372643
2213,0.000100247
2214,0.000718285
2215,0.000253151
2216,0.000160564
2217,0.000338131
2218,0.02720083
2219,0.001298064
2220,0.001000316
2221,0.000130013
2222,0.001575144
2223,3.45E-05
2224,0.03248437
2225,0.000118031
2226,0.000733156
2227,0.003721439
2228,0.024074832
2229,0.001299067
2230,0.00561706
2231,0.000422105
2232,0.001279392
2233,0.008214568
2234,0.004865224
2235,0.00088977
2236,0.011995906
2237,0.00087145
2238,0.000153643
2239,0.000742095
2240,0.00170397
2241,4.93E-05
2242,0.000154158
2243,0.000528299
2244,0.006587802
2245,9.16E-05
2246,0.007368057
2247,0.000551136
2248,0.001638882
2249,0.001837903
2250,0.000287296
2251,0.081234576
2252,0.000103944
2253,4.27E-05
2254,0.000412921
2255,0.000817824
2256,0.009022462
2257,0.001385085
2258,0.005150893
2259,0.002725416
2260,0.000278536
2261,0.003207999
2262,0.001219028
2263,0.001586838
2264,0.233099443
2265,7.15E-05
2266,0.006614677
2267,6.47E-05
2268,0.003917413
2269,0.446519577
2270,0.00107973
2271,0.191237068
2272,0.001148681
2273,0.002049133
2274,0.000464784
2275,0.001124569
2276,0.00235644
2277,0.043887235
2278,0.009720552
2279,6.12E-05
2280,0.000488462
2281,0.043321499
2282,4.40E-05
2283,0.003624779
2284,0.001722238
2285,8.64E-05
2286,0.001237699
2287,0.000483241
2288,0.000723493
2289,0.000129728
2290,0.000215192
2291,0.00014826
2292,0.006222385
2293,0.000179391
2294,0.000526678
2295,0.000210578
2296,0.001475464
2297,0.000548326
2298,0.001897154
2299,0.000434005
2300,0.000255224
2301,0.00323996
2302,0.001974378
2303,0.000162278
2304,0.000422751
2305,0.004313085
2306,0.001586039
2307,0.000389463
2308,0.006043167
2309,0.003171011
2310,0.017027014
2311,0.000716799
2312,0.000256599
2313,0.000384575
2314,0.000848394
2315,0.00194533
2316,0.01086731
2317,0.001085742
2318,0.001324617
2319,0.000191204
2320,0.000228249
2321,0.000340819
2322,0.000426091
2323,0.000384903
2324,0.000307549
2325,0.000201166
2326,0.003837644
2327,0.000284047
2328,0.014070407
2329,0.015936241
2330,0.000159283
2331,0.001261642
2332,0.000684165
2333,0.002216528
2334,0.002139586
2335,0.000175531
2336,0.000756973
2337,0.002157668
2338,0.000739535
2339,0.00014413
2340,0.001316436
2341,0.000111442
2342,0.000616029
2343,0.000232448
2344,0.000364099
2345,0.001223034
2346,0.00033031
2347,0.000104416
2348,0.00132482
2349,0.007813804
2350,0.010777419
2351,0.000518523
2352,0.001613264
2353,0.000151051
2354,0.000399822
2355,0.005461369
2356,0.004758518
2357,0.001230221
2358,0.002155384
2359,4.74E-05
2360,0.036050765
2361,0.001876776
2362,9.33E-05
2363,0.00019069
2364,0.001131971
2365,0.323565037
2366,0.001342713
2367,0.015495604
2368,0.159403572
2369,0.000271782
2370,0.006568137
2371,0.000229457
2372,6.27E-05
2373,0.002086144
2374,0.005291688
2375,0.02724765
2376,0.000381738
2377,0.000633256
2378,0.000388987
2379,0.000861855
2380,0.003170167
2381,0.000720144
2382,0.025792247
2383,0.001239101
2384,0.003428417
2385,0.003982756
2386,0.002865779
2387,0.018287248
2388,0.000320479
2389,9.81E-05
2390,0.006201034
2391,0.00026874
2392,0.000187306
2393,0.001379898
2394,0.174906735
2395,0.012305121
2396,0.000270259
2397,0.000251728
2398,0.001000759
2399,0.000189277
2400,6.61E-05
2401,0.001549813
2402,0.000382806
2403,0.001379016
2404,0.000117642
2405,0.001434207
2406,0.000241302
2407,0.152689588
2408,0.002782886
2409,0.000155451
2410,4.19E-05
2411,0.000205543
2412,0.000455832
2413,0.000265265
2414,0.020273619
2415,0.000190269
2416,0.000601276
2417,0.001218774
2418,0.000294155
2419,0.005440985
2420,0.000153754
2421,0.096397633
2422,0.000486428
2423,0.000156481
2424,0.00018729
2425,0.000324243
2426,0.00013758
2427,0.000524043
2428,0.001059997
2429,0.000120628
2430,0.000155511
2431,0.000749729
2432,0.000528259
2433,0.000473085
2434,0.003330457
2435,4.99E-05
2436,0.003415301
2437,0.00076532
2438,0.000142287
2439,0.00122747
2440,0.008605699
2441,0.004305359
2442,0.002268305
2443,0.001408872
2444,0.000487288
2445,0.000484077
2446,0.000579734
2447,0.016385213
2448,0.000677975
2449,0.000271825
2450,0.003187748
2451,0.000195468
2452,0.001451474
2453,0.000115213
2454,0.000123662
2455,0.000678659
2456,0.001010359
2457,0.000154514
2458,0.000108517
2459,0.03227984
2460,0.002833879
2461,0.014323802
2462,0.002911494
2463,0.001364106
2464,0.000862636
2465,0.005561457
2466,0.000206649
2467,0.056135806
2468,0.000732959
2469,0.000702052
2470,0.232162545
2471,0.002018888
2472,5.98E-05
2473,0.00976098
2474,0.002862511
2475,0.000742869
2476,0.002750368
2477,0.000290747
2478,0.000266576
2479,0.003207766
2480,0.003957568
2481,0.002164885
2482,0.00061084
2483,0.000820342
2484,0.002978342
2485,0.000285357
2486,0.000408031
2487,0.000255157
2488,5.76E-05
2489,0.003327053
2490,0.000336825
2491,0.000306347
2492,0.002531292
2493,0.000148173
2494,0.000467328
2495,0.004559638
2496,0.001034687
2497,0.000469573
2498,0.000227816
2499,0.000497747
2500,0.00950179
2501,0.000541314
2502,0.000346615
2503,0.000193563
2504,0.000358605
2505,0.000294706
2506,0.000109665
2507,0.000218551
2508,0.000228092
2509,5.14E-05
2510,0.00074073
2511,0.001084585
2512,0.000166265
2513,0.161724904
2514,7.56E-05
2515,0.000242291
2516,6.01E-05
2517,0.001182551
2518,0.001221775
2519,0.001607481
2520,0.000317706
2521,0.000306199
2522,0.003208684
2523,0.00124028
2524,0.000773128
2525,0.000749994
2526,0.000138191
2527,0.000707011
2528,0.000211614
2529,0.001519821
2530,0.001609027
2531,0.000452126
2532,0.000499145
2533,0.000152986
2534,0.010705119
2535,0.00015906
2536,0.000139544
2537,0.058206246
2538,0.000666122
2539,0.005890012
2540,0.003577476
2541,0.000303444
2542,0.003053108
2543,0.000730095
2544,0.000807292
2545,6.67E-05
2546,0.000593762
2547,0.000298838
2548,0.003995786
2549,0.00013902
2550,0.000415112
2551,0.00047668
2552,0.001204865
2553,0.000349836
2554,0.002791463
2555,0.010309535
2556,0.015579084
2557,0.004767087
2558,0.00035862
2559,0.013054329
2560,0.005790925
2561,0.000293851
2562,0.001153959
2563,0.000224824
2564,0.000251336
2565,0.000956561
2566,0.000901546
2567,0.02176441
2568,0.002950157
2569,0.000161843
2570,0.00318515
2571,0.001979131
2572,0.000962343
2573,0.003832305
2574,0.000237698
2575,0.000138656
2576,0.000446449
2577,0.000173931
2578,0.000939653
2579,5.93E-05
2580,0.000189685
2581,0.001070394
2582,0.000131438
2583,0.000267553
2584,0.002566059
2585,0.0031896
2586,0.000108353
2587,0.001183392
2588,0.003349945
2589,0.001360175
2590,0.000110853
2591,0.294772276
2592,0.000394071
2593,0.00032366
2594,0.000167737
2595,0.000206519
2596,0.000680072
2597,0.00459771
2598,0.002676094
2599,0.000252278
2600,0.003642679
2601,0.002148599
2602,0.003929513
2603,0.000313814
